,CarModel,AgeOfCar,Price,OdoMeterReading,FuelComp,DealingType,GearSystem,NoOfOwners,Encoded_FuelComp,Encoded_DealingType,Encoded_GearSystem,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
0,Ford Figo Aspire 1.5 TDCi Trend,8,574998.75,152620,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1,Mahindra Scorpio SLE BSIV,11,656250.0,149000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2,Tata Manza Club Class Quadrajet90 LS,9,250000.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3,Toyota Corolla Altis 1.8 VL AT,13,437500.0,84000,Petrol,Direct Owner,Automatic,Third Owner,4,1,0,0.0,0.0,0.0,0.0,1.0
4,Tata Indigo CS eLS BS IV,12,225000.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
5,Skoda Octavia Classic 1.9 TDI MT,19,150000.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
6,Ford Ecosport 1.0 Ecoboost Titanium Optional,10,437500.0,104000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
7,Hyundai Getz 1.5 CRDi GVS,15,293750.0,64208,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
8,Maruti Alto 800 Base,9,218750.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
9,Datsun GO T BSIV,9,350000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
10,Maruti Swift Dzire AMT ZXI Plus BS IV,6,887500.0,12000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
11,Ford Figo Diesel Celebration Edition,10,325000.0,69000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
12,Hyundai Santro Magna AMT BSIV,4,500000.0,20000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
13,Honda City i DTEC VX,9,750000.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
14,Renault Duster 110PS Diesel RxZ,11,612500.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
15,Skoda Laura L n K 1.9 PD,17,437500.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
16,Mitsubishi Pajero Sport 4X4,11,1362500.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
17,Maruti Alto K10 LXI CNG,3,352500.0,44000,CNG,Direct Owner,Manual,First Owner,0,1,1,1.0,0.0,0.0,0.0,0.0
18,Maruti Swift Dzire ZXI,8,768750.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
19,Maruti Swift VXI,10,593750.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
20,Maruti Ritz VDi,12,187500.0,44000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
21,Maruti Ignis 1.2 Alpha BSIV,6,625000.0,13161,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
22,Hyundai Santro Xing XS,14,187500.0,72000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
23,Hyundai Grand i10 1.2 CRDi Magna,8,437500.0,65658,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
24,Datsun RediGO T Option,7,287498.75,41500,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
25,Honda City i DTEC V,9,643750.0,94000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
26,Nissan Micra XL,9,262500.0,44000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
27,Mahindra XUV500 W8 4WD,11,812500.0,80290,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
28,Hyundai Verna CRDi 1.6 AT EX,5,1375000.0,29000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
29,Maruti Wagon R LXI,22,87500.0,121000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
30,Mahindra XUV500 W8 2WD,9,937500.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
31,Maruti Ritz VDi,11,137500.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
32,Maruti Swift DDiS LDI,7,687500.0,58000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
33,Mahindra Xylo H4 ABS,7,1062500.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
34,Maruti Alto 800 LXI,4,237500.0,9000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
35,Maruti Wagon R Stingray VXI,9,375000.0,79000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
36,Ford Aspire Titanium Plus Diesel BSIV,5,1077498.75,24000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
37,Maruti Zen Estilo LXI BSIII,15,131250.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
38,Maruti Swift Dzire VDI,4,850000.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
39,Volkswagen Polo GTI,6,1062500.0,24000,Petrol,Broker,Automatic,Second Owner,4,0,0,0.0,0.0,1.0,0.0,0.0
40,Hyundai Santro Xing XL eRLX Euro III,17,125000.0,64000,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
41,Maruti Celerio VDi,7,300000.0,94000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
42,Tata Manza Aura Quadrajet BS IV,11,313748.75,39000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
43,Maruti Alto 800 LXI,11,250000.0,94000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
44,Hyundai Grand i10 Magna,8,400000.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
45,Chevrolet Cruze LT,12,437500.0,78000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
46,Maruti Ciaz VXi,8,687500.0,73782,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
47,Toyota Innova 2.5 VX (Diesel) 7 Seater,10,1187500.0,84000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
48,Mahindra Bolero Power Plus Plus AC BSIV PS,8,537500.0,204000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
49,Mahindra Thar CRDe,5,1187500.0,24000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
50,Maruti Ritz VDi,11,312500.0,114000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
51,Maruti Swift ZXi BSIV,6,687500.0,42000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
52,Maruti Wagon R VXI BS IV with ABS,9,362500.0,68000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
53,BMW X1 sDrive 20d xLine,6,3437500.0,17000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
54,Tata Zest Quadrajet 1.3 XM,8,500000.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
55,Nissan Micra Active XV S,10,205000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
56,Hyundai Verna CRDi SX,15,287498.75,150000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
57,Tata Hexa XTA,6,1500000.0,54000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
58,Honda Brio V MT,9,531250.0,33654,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
59,Maruti Alto K10 VXI,8,331250.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
60,Ford EcoSport 1.5 TDCi Titanium BSIV,5,1187500.0,25394,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
61,Mahindra Scorpio REV 116,17,275000.0,224000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
62,Ford Aspire Titanium Diesel BSIV,7,750000.0,159201,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
63,Hyundai Xcent 1.1 CRDi S,7,337500.0,179000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
